image_name,target
ISIC_0052060,0.02755333
ISIC_0052349,0.022519922
ISIC_0058510,0.022065692
ISIC_0073313,0.024052218
ISIC_0073502,0.028215937
ISIC_0074618,0.036246654
ISIC_0076801,0.021902356
ISIC_0077586,0.030428639
ISIC_0082004,0.036447402
ISIC_0082785,0.035317965
ISIC_0085332,0.024439191
ISIC_0087243,0.024400072
ISIC_0088167,0.026445298
ISIC_0089356,0.023548117
ISIC_0090283,0.038396005
ISIC_0092481,0.025368063
ISIC_0095455,0.025640678
ISIC_0095790,0.024011172
ISIC_0097719,0.16233289
ISIC_0099348,0.035421323
ISIC_0101040,0.03191042
ISIC_0101383,0.027366664
ISIC_0105104,0.10208521
ISIC_0108196,0.025420433
ISIC_0112420,0.8217401
ISIC_0114232,0.024930172
ISIC_0115798,0.024799544
ISIC_0116844,0.026250778
ISIC_0126432,0.0275626
ISIC_0131485,0.020902524
ISIC_0131912,0.024454055
ISIC_0131978,0.025216775
ISIC_0139322,0.02639126
ISIC_0142066,0.041881055
ISIC_0143109,0.02798261
ISIC_0148210,0.03477344
ISIC_0148937,0.042027876
ISIC_0150213,0.026595116
ISIC_0152553,0.025126014
ISIC_0153127,0.031201294
ISIC_0154289,0.03087191
ISIC_0155813,0.061050538
ISIC_0155983,0.60587686
ISIC_0157088,0.028765585
ISIC_0158761,0.029417753
ISIC_0161963,0.04892095
ISIC_0165178,0.044492655
ISIC_0165230,0.0607987
ISIC_0165615,0.021359624
ISIC_0165617,0.023273576
ISIC_0165674,0.022190867
ISIC_0165928,0.03179312
ISIC_0166561,0.021703063
ISIC_0168125,0.027447965
ISIC_0169378,0.05374978
ISIC_0169575,0.025686577
ISIC_0169906,0.13815892
ISIC_0171865,0.09597004
ISIC_0172678,0.026330743
ISIC_0174800,0.032250058
ISIC_0175014,0.037204303
ISIC_0175798,0.12410192
ISIC_0176152,0.02533316
ISIC_0177083,0.024850342
ISIC_0178235,0.09618634
ISIC_0178258,0.025310952
ISIC_0178428,0.05983242
ISIC_0178741,0.06016823
ISIC_0180057,0.041625157
ISIC_0182213,0.1445315
ISIC_0183334,0.023008281
ISIC_0183449,0.16835211
ISIC_0183658,0.025458232
ISIC_0183771,0.046087645
