image_name,target
ISIC_0052060,0.023371315
ISIC_0052349,0.030715961
ISIC_0058510,0.028254384
ISIC_0073313,0.02644375
ISIC_0073502,0.024689127
ISIC_0074618,0.02029119
ISIC_0076801,0.023365343
ISIC_0077586,0.031097066
ISIC_0082004,0.03681015
ISIC_0082785,0.03539593
ISIC_0085332,0.025210667
ISIC_0087243,0.031227475
ISIC_0088167,0.029154873
ISIC_0089356,0.025414532
ISIC_0090283,0.021984924
ISIC_0092481,0.019944668
ISIC_0095455,0.03226288
ISIC_0095790,0.029692322
ISIC_0097719,0.074130096
ISIC_0099348,0.022159714
ISIC_0101040,0.038161684
ISIC_0101383,0.03486948
ISIC_0105104,0.057293307
ISIC_0108196,0.024855554
ISIC_0112420,0.71723634
ISIC_0114232,0.023206431
ISIC_0115798,0.027774429
ISIC_0116844,0.03801622
ISIC_0126432,0.025478918
ISIC_0131485,0.026080001
ISIC_0131912,0.022962946
ISIC_0131978,0.026834989
ISIC_0139322,0.044062436
ISIC_0142066,0.034979165
ISIC_0143109,0.0334822
ISIC_0148210,0.042717226
ISIC_0148937,0.09626009
ISIC_0150213,0.022584159
ISIC_0152553,0.029492056
ISIC_0153127,0.02391318
ISIC_0154289,0.03520946
ISIC_0155813,0.15785733
ISIC_0155983,0.22462747
ISIC_0157088,0.02592175
ISIC_0158761,0.026404679
ISIC_0161963,0.08443344
ISIC_0165178,0.08504466
ISIC_0165230,0.06549966
ISIC_0165615,0.02759822
ISIC_0165617,0.02205683
ISIC_0165674,0.02708292
ISIC_0165928,0.030749166
ISIC_0166561,0.030425048
ISIC_0168125,0.018247146
ISIC_0169378,0.036333628
ISIC_0169575,0.02536481
ISIC_0169906,0.14753844
ISIC_0171865,0.06015692
ISIC_0172678,0.033317298
ISIC_0174800,0.02734319
ISIC_0175014,0.039445423
ISIC_0175798,0.068656676
ISIC_0176152,0.04465707
ISIC_0177083,0.026723921
ISIC_0178235,0.13013999
ISIC_0178258,0.02425515
ISIC_0178428,0.05968656
ISIC_0178741,0.055971902
ISIC_0180057,0.036162067
ISIC_0182213,0.061483692
ISIC_0183334,0.02617222
ISIC_0183449,0.033062864
ISIC_0183658,0.033976674
ISIC_0183771,0.033549853
ISIC_0186715,0.07848296
ISIC_0187786,0.022395771
ISIC_0188485,0.041724257
ISIC_0191895,0.031413965
ISIC_0192184,0.025648851
ISIC_0192807,0.021849822
ISIC_0193289,0.04975443
ISIC_0194115,0.03514086
ISIC_0195744,0.06142799
ISIC_0195995,0.025479859
ISIC_0196159,0.038097184
ISIC_0196622,0.028641427
ISIC_0196807,0.032693207
ISIC_0197182,0.025711019
ISIC_0197440,0.071348414
ISIC_0197860,0.056997113
ISIC_0198376,0.03251363
ISIC_0198622,0.023561185
ISIC_0199195,0.019722044
ISIC_0199718,0.026375884
ISIC_0199780,0.027767861
ISIC_0200120,0.045952827
ISIC_0204399,0.022714537
ISIC_0204875,0.027375143
ISIC_0205627,0.024148334
ISIC_0206261,0.025252247
ISIC_0206934,0.04381459
ISIC_0207197,0.025611818
ISIC_0208233,0.89850855
ISIC_0209640,0.026448518
ISIC_0210915,0.029361516
ISIC_0212435,0.037020765
ISIC_0212468,0.02165479
ISIC_0213848,0.018438851
ISIC_0216203,0.031601667
ISIC_0216447,0.30403367
ISIC_0220438,0.09365745
ISIC_0220466,0.03382336
ISIC_0223354,0.022658234
ISIC_0223463,0.058511846
ISIC_0223760,0.021274144
ISIC_0224309,0.02788567
ISIC_0225471,0.019476498
ISIC_0225894,0.029974336
ISIC_0226234,0.02405845
ISIC_0227767,0.031354718
ISIC_0228452,0.03146833
ISIC_0229266,0.022779042
ISIC_0230247,0.026719963
ISIC_0230499,0.06327127
ISIC_0231539,0.03060497
ISIC_0231788,0.030446196
ISIC_0232763,0.036352865
ISIC_0235107,0.029032934
ISIC_0235501,0.17212176
ISIC_0235505,0.026375663
ISIC_0235542,0.044661827
ISIC_0238185,0.02260902
ISIC_0238872,0.047094055
ISIC_0239635,0.023356492
ISIC_0240839,0.025603557
ISIC_0241566,0.08985691
ISIC_0243686,0.038697343
ISIC_0243937,0.027076935
ISIC_0244266,0.030741721
ISIC_0244465,0.027669936
ISIC_0244617,0.062061854
ISIC_0244885,0.02837954
ISIC_0245273,0.020463794
ISIC_0246008,0.028326964
ISIC_0246211,0.026649583
ISIC_0248702,0.022402842
ISIC_0251455,0.117653295
ISIC_0251656,0.02786054
ISIC_0252811,0.03038227
ISIC_0254594,0.019567061
ISIC_0255112,0.028315341
ISIC_0256267,0.020930028
ISIC_0258149,0.033802114
ISIC_0258489,0.033328664
ISIC_0258717,0.028485203
ISIC_0259209,0.13078792
ISIC_0259237,0.061029572
ISIC_0261866,0.031509154
ISIC_0261904,0.025170183
ISIC_0261907,0.022240847
ISIC_0262392,0.024554258
ISIC_0262492,0.02683137
ISIC_0263920,0.025078129
ISIC_0265011,0.02513451
ISIC_0267082,0.028140534
ISIC_0268025,0.026442003
ISIC_0268451,0.043723606
ISIC_0269476,0.025766427
ISIC_0270022,0.027288193
ISIC_0270367,0.056497883
ISIC_0271223,0.019635826
ISIC_0272190,0.027056653
ISIC_0273533,0.028828448
ISIC_0274458,0.03684204
ISIC_0274698,0.03380651
ISIC_0274789,0.15526
ISIC_0276718,0.0335837
ISIC_0280382,0.025574768
ISIC_0280752,0.025349582
ISIC_0280782,0.085877664
ISIC_0280827,0.037397515
ISIC_0281227,0.0289361
ISIC_0282269,0.034967136
ISIC_0282486,0.022685807
ISIC_0282737,0.020310646
ISIC_0284147,0.027584022
ISIC_0284441,0.038297374
ISIC_0284485,0.032912392
ISIC_0285491,0.03147921
ISIC_0285697,0.04137952
ISIC_0286688,0.027389431
ISIC_0287132,0.015105272
ISIC_0287325,0.20267186
ISIC_0288225,0.03130321
ISIC_0290187,0.02498188
ISIC_0291705,0.024385322
ISIC_0292996,0.034683842
ISIC_0294150,0.06695314
ISIC_0296540,0.03062948
ISIC_0297539,0.03509876
ISIC_0297702,0.0297512
ISIC_0298417,0.026011884
ISIC_0299870,0.0883936
ISIC_0300002,0.026120102
ISIC_0301547,0.03245161
ISIC_0301769,0.022498405
ISIC_0304467,0.023149187
ISIC_0304666,0.03530792
ISIC_0304667,0.027199786
ISIC_0306094,0.034581214
ISIC_0307004,0.11523201
ISIC_0307411,0.026770586
ISIC_0309192,0.025881678
ISIC_0309503,0.024232764
ISIC_0310320,0.03518331
ISIC_0311235,0.14043203
ISIC_0311814,0.021048952
ISIC_0312717,0.026017595
ISIC_0313675,0.040502854
ISIC_0317285,0.04405362
ISIC_0318934,0.021629756
ISIC_0319131,0.022171432
ISIC_0319990,0.03002147
ISIC_0320662,0.022481918
ISIC_0321218,0.03164322
ISIC_0321906,0.027424615
ISIC_0321948,0.0387865
ISIC_0322514,0.03528703
ISIC_0327756,0.038345765
ISIC_0328346,0.023833405
ISIC_0328687,0.03075329
ISIC_0328823,0.026158834
