image_name,target
ISIC_0052060,0.026290562
ISIC_0052349,0.023788853
ISIC_0058510,0.023722399
ISIC_0073313,0.021060465
ISIC_0073502,0.029288197
ISIC_0074618,0.025424423
ISIC_0076801,0.029697761
ISIC_0077586,0.0248629
ISIC_0082004,0.032767743
ISIC_0082785,0.020172644
ISIC_0085332,0.01834119
ISIC_0087243,0.024047615
ISIC_0088167,0.021146921
ISIC_0089356,0.020252503
ISIC_0090283,0.01656798
ISIC_0092481,0.024020448
ISIC_0095455,0.026077434
ISIC_0095790,0.0250906
ISIC_0097719,0.062023066
ISIC_0099348,0.032269076
ISIC_0101040,0.025748735
ISIC_0101383,0.027444212
ISIC_0105104,0.10849821
ISIC_0108196,0.02630205
ISIC_0112420,0.8264127
ISIC_0114232,0.028874125
ISIC_0115798,0.022246534
ISIC_0116844,0.021484332
ISIC_0126432,0.025218878
ISIC_0131485,0.020316822
ISIC_0131912,0.02490356
ISIC_0131978,0.023407374
ISIC_0139322,0.040448092
ISIC_0142066,0.023865454
ISIC_0143109,0.022956757
ISIC_0148210,0.025343392
ISIC_0148937,0.03283311
ISIC_0150213,0.024875868
ISIC_0152553,0.023706086
ISIC_0153127,0.018227316
ISIC_0154289,0.029375577
ISIC_0155813,0.06594594
ISIC_0155983,0.05269943
ISIC_0157088,0.031165682
ISIC_0158761,0.025938854
ISIC_0161963,0.06886517
ISIC_0165178,0.02541954
ISIC_0165230,0.026362829
ISIC_0165615,0.022651613
ISIC_0165617,0.027185021
ISIC_0165674,0.024922961
ISIC_0165928,0.029111106
ISIC_0166561,0.025665464
ISIC_0168125,0.018020125
ISIC_0169378,0.028478406
ISIC_0169575,0.020619981
ISIC_0169906,0.1843425
ISIC_0171865,0.11647619
ISIC_0172678,0.023729978
ISIC_0174800,0.028535133
ISIC_0175014,0.025520291
ISIC_0175798,0.029305622
ISIC_0176152,0.0463265
ISIC_0177083,0.02008393
ISIC_0178235,0.10216366
ISIC_0178258,0.033452984
ISIC_0178428,0.045847584
ISIC_0178741,0.04256325
ISIC_0180057,0.029519552
ISIC_0182213,0.12327212
ISIC_0183334,0.021244338
ISIC_0183449,0.052618254
ISIC_0183658,0.026010353
ISIC_0183771,0.030292023
ISIC_0186715,0.06597157
ISIC_0187786,0.027753592
ISIC_0188485,0.048490506
ISIC_0191895,0.026712691
ISIC_0192184,0.019354524
ISIC_0192807,0.02109451
ISIC_0193289,0.046028934
ISIC_0194115,0.022906387
ISIC_0195744,0.042968035
ISIC_0195995,0.022417461
ISIC_0196159,0.04489686
ISIC_0196622,0.020538203
ISIC_0196807,0.03230895
ISIC_0197182,0.024928484
ISIC_0197440,0.030441523
ISIC_0197860,0.05078544
ISIC_0198376,0.022650208
ISIC_0198622,0.022432694
ISIC_0199195,0.027122032
ISIC_0199718,0.020949295
ISIC_0199780,0.022283934
ISIC_0200120,0.043195456
ISIC_0204399,0.025393998
ISIC_0204875,0.026664045
ISIC_0205627,0.020616831
ISIC_0206261,0.024138186
ISIC_0206934,0.020525739
ISIC_0207197,0.028814571
ISIC_0208233,0.9040498
ISIC_0209640,0.023815736
ISIC_0210915,0.026148517
ISIC_0212435,0.025689404
ISIC_0212468,0.029304301
ISIC_0213848,0.02508664
ISIC_0216203,0.030111192
ISIC_0216447,0.055183075
ISIC_0220438,0.05830675
ISIC_0220466,0.028542675
ISIC_0223354,0.031018239
ISIC_0223463,0.05573325
ISIC_0223760,0.020509824
ISIC_0224309,0.024949424
ISIC_0225471,0.018342085
ISIC_0225894,0.020835917
ISIC_0226234,0.02352222
ISIC_0227767,0.022115521
ISIC_0228452,0.036275096
ISIC_0229266,0.02235423
ISIC_0230247,0.021914082
ISIC_0230499,0.03275698
ISIC_0231539,0.02980532
ISIC_0231788,0.02386576
ISIC_0232763,0.020918319
ISIC_0235107,0.024675619
ISIC_0235501,0.19113685
ISIC_0235505,0.030334802
ISIC_0235542,0.018626953
ISIC_0238185,0.025726005
ISIC_0238872,0.08474617
ISIC_0239635,0.02495093
ISIC_0240839,0.027957872
ISIC_0241566,0.11798233
ISIC_0243686,0.043704335
ISIC_0243937,0.022770263
ISIC_0244266,0.040561654
ISIC_0244465,0.021870628
ISIC_0244617,0.098274745
ISIC_0244885,0.020886097
ISIC_0245273,0.04098706
ISIC_0246008,0.023534168
ISIC_0246211,0.014971245
ISIC_0248702,0.020845272
ISIC_0251455,0.06699718
ISIC_0251656,0.019446254
ISIC_0252811,0.047603227
ISIC_0254594,0.025104545
ISIC_0255112,0.02711547
ISIC_0256267,0.02415842
ISIC_0258149,0.02242711
ISIC_0258489,0.023995258
ISIC_0258717,0.024055516
ISIC_0259209,0.31895247
ISIC_0259237,0.03800695
ISIC_0261866,0.036061108
ISIC_0261904,0.033300217
ISIC_0261907,0.020479925
ISIC_0262392,0.024131436
ISIC_0262492,0.0264657
ISIC_0263920,0.026454907
ISIC_0265011,0.020395989
ISIC_0267082,0.021441784
ISIC_0268025,0.026608476
ISIC_0268451,0.037308067
ISIC_0269476,0.022985661
ISIC_0270022,0.026315754
ISIC_0270367,0.03055384
ISIC_0271223,0.023776103
ISIC_0272190,0.037583515
ISIC_0273533,0.020561943
ISIC_0274458,0.029449742
ISIC_0274698,0.020374317
ISIC_0274789,0.39766467
ISIC_0276718,0.02648964
ISIC_0280382,0.02566467
ISIC_0280752,0.019134449
ISIC_0280782,0.057327367
ISIC_0280827,0.024893826
ISIC_0281227,0.028409567
ISIC_0282269,0.025104208
ISIC_0282486,0.026667567
ISIC_0282737,0.01859775
ISIC_0284147,0.018564917
ISIC_0284441,0.044799358
ISIC_0284485,0.027940469
ISIC_0285491,0.030338146
ISIC_0285697,0.038003203
ISIC_0286688,0.025568908
ISIC_0287132,0.019157518
ISIC_0287325,0.6318221
ISIC_0288225,0.02112557
ISIC_0290187,0.020402722
ISIC_0291705,0.02513223
ISIC_0292996,0.02248678
ISIC_0294150,0.03008423
ISIC_0296540,0.02176535
ISIC_0297539,0.04046942
ISIC_0297702,0.02255032
ISIC_0298417,0.037185002
ISIC_0299870,0.07295391
ISIC_0300002,0.025339417
ISIC_0301547,0.027549675
ISIC_0301769,0.021413667
ISIC_0304467,0.029092278
ISIC_0304666,0.027511727
ISIC_0304667,0.042007748
ISIC_0306094,0.022806099
ISIC_0307004,0.07195659
ISIC_0307411,0.023085311
ISIC_0309192,0.026293933
