image_name,target
ISIC_0052060,0.022702176
ISIC_0052349,0.03860003
ISIC_0058510,0.02401213
ISIC_0073313,0.025451312
ISIC_0073502,0.016762607
ISIC_0074618,0.025270013
ISIC_0076801,0.03911855
ISIC_0077586,0.08333581
ISIC_0082004,0.052811958
ISIC_0082785,0.03064931
ISIC_0085332,0.021999512
ISIC_0087243,0.023398766
ISIC_0088167,0.030172814
ISIC_0089356,0.024185417
ISIC_0090283,0.022518039
ISIC_0092481,0.022240205
ISIC_0095455,0.026555954
ISIC_0095790,0.02589625
ISIC_0097719,0.110370435
ISIC_0099348,0.041163158
ISIC_0101040,0.035456244
ISIC_0101383,0.031065874
ISIC_0105104,0.046974335
ISIC_0108196,0.02785275
ISIC_0112420,0.7368229
ISIC_0114232,0.02144949
ISIC_0115798,0.02335228
ISIC_0116844,0.021919802
ISIC_0126432,0.03346814
ISIC_0131485,0.021119628
ISIC_0131912,0.022468748
ISIC_0131978,0.026123423
ISIC_0139322,0.03224
ISIC_0142066,0.03659097
ISIC_0143109,0.030282998
ISIC_0148210,0.04898055
ISIC_0148937,0.046998672
ISIC_0150213,0.029793032
ISIC_0152553,0.022691375
ISIC_0153127,0.02489722
ISIC_0154289,0.026705742
ISIC_0155813,0.25179315
ISIC_0155983,0.17522657
ISIC_0157088,0.028358666
ISIC_0158761,0.023933925
ISIC_0161963,0.09750128
ISIC_0165178,0.09119309
ISIC_0165230,0.023818202
ISIC_0165615,0.019838097
ISIC_0165617,0.030268807
ISIC_0165674,0.023951054
ISIC_0165928,0.025956605
ISIC_0166561,0.023707867
ISIC_0168125,0.023637194
ISIC_0169378,0.039843835
ISIC_0169575,0.012427569
ISIC_0169906,0.0900788
ISIC_0171865,0.047544412
ISIC_0172678,0.023668468
ISIC_0174800,0.030231448
ISIC_0175014,0.02714565
ISIC_0175798,0.050859246
ISIC_0176152,0.029285919
ISIC_0177083,0.027324228
ISIC_0178235,0.14888121
ISIC_0178258,0.021325884
ISIC_0178428,0.06875216
ISIC_0178741,0.038984627
ISIC_0180057,0.02424757
ISIC_0182213,0.07378881
ISIC_0183334,0.026705038
ISIC_0183449,0.04725785
ISIC_0183658,0.028353859
ISIC_0183771,0.12328159
ISIC_0186715,0.049158704
ISIC_0187786,0.01833307
ISIC_0188485,0.05132597
ISIC_0191895,0.03069475
ISIC_0192184,0.031446084
ISIC_0192807,0.026511349
ISIC_0193289,0.0995386
ISIC_0194115,0.026336271
ISIC_0195744,0.076195285
ISIC_0195995,0.03184775
ISIC_0196159,0.083782956
ISIC_0196622,0.025501046
ISIC_0196807,0.034556255
ISIC_0197182,0.02448438
ISIC_0197440,0.17041104
ISIC_0197860,0.035872564
ISIC_0198376,0.02411748
ISIC_0198622,0.025507005
ISIC_0199195,0.025905628
ISIC_0199718,0.024415102
ISIC_0199780,0.025775872
ISIC_0200120,0.041304484
ISIC_0204399,0.026565656
ISIC_0204875,0.027700137
ISIC_0205627,0.01859827
ISIC_0206261,0.03835752
ISIC_0206934,0.026653236
ISIC_0207197,0.030149091
ISIC_0208233,0.8879969
ISIC_0209640,0.022300458
ISIC_0210915,0.035559963
ISIC_0212435,0.029171668
ISIC_0212468,0.029066648
ISIC_0213848,0.021591496
ISIC_0216203,0.02084486
ISIC_0216447,0.63538504
ISIC_0220438,0.062015794
ISIC_0220466,0.03099466
ISIC_0223354,0.029935474
ISIC_0223463,0.039299548
ISIC_0223760,0.028757844
ISIC_0224309,0.031675924
ISIC_0225471,0.026198478
ISIC_0225894,0.027749222
ISIC_0226234,0.02729966
ISIC_0227767,0.0221696
ISIC_0228452,0.026393037
ISIC_0229266,0.027305331
ISIC_0230247,0.023829818
ISIC_0230499,0.07442158
ISIC_0231539,0.029843964
ISIC_0231788,0.022361763
ISIC_0232763,0.03421874
ISIC_0235107,0.03216222
ISIC_0235501,0.20428145
ISIC_0235505,0.032618586
ISIC_0235542,0.06577307
ISIC_0238185,0.029241858
ISIC_0238872,0.022680452
ISIC_0239635,0.02638264
ISIC_0240839,0.024740787
ISIC_0241566,0.10341378
ISIC_0243686,0.032077156
ISIC_0243937,0.025694266
ISIC_0244266,0.04549748
ISIC_0244465,0.027852789
ISIC_0244617,0.05486298
ISIC_0244885,0.031318378
ISIC_0245273,0.017659657
ISIC_0246008,0.022752352
ISIC_0246211,0.020917926
ISIC_0248702,0.029852381
ISIC_0251455,0.22824728
ISIC_0251656,0.021041984
ISIC_0252811,0.03219261
ISIC_0254594,0.018700665
ISIC_0255112,0.034143094
ISIC_0256267,0.023648007
ISIC_0258149,0.033085342
ISIC_0258489,0.022753678
ISIC_0258717,0.024431597
ISIC_0259209,0.119294845
ISIC_0259237,0.060542323
ISIC_0261866,0.04220682
ISIC_0261904,0.029176837
ISIC_0261907,0.027126815
ISIC_0262392,0.023708548
ISIC_0262492,0.020895662
ISIC_0263920,0.02666683
ISIC_0265011,0.02214048
ISIC_0267082,0.040100195
ISIC_0268025,0.02300293
ISIC_0268451,0.030883089
ISIC_0269476,0.02408279
ISIC_0270022,0.037860908
ISIC_0270367,0.050275154
ISIC_0271223,0.023739668
ISIC_0272190,0.040678207
ISIC_0273533,0.027822893
ISIC_0274458,0.027573247
ISIC_0274698,0.03399453
ISIC_0274789,0.23424116
ISIC_0276718,0.025711304
ISIC_0280382,0.022130955
ISIC_0280752,0.028094774
ISIC_0280782,0.10813961
ISIC_0280827,0.036812436
ISIC_0281227,0.040553693
ISIC_0282269,0.029298835
ISIC_0282486,0.02719612
ISIC_0282737,0.025287447
ISIC_0284147,0.024564847
ISIC_0284441,0.042517122
ISIC_0284485,0.035781194
ISIC_0285491,0.03277045
ISIC_0285697,0.045079388
ISIC_0286688,0.025308292
ISIC_0287132,0.026541831
ISIC_0287325,0.34453532
ISIC_0288225,0.02464169
ISIC_0290187,0.028168032
ISIC_0291705,0.025594836
ISIC_0292996,0.029701056
ISIC_0294150,0.032605074
ISIC_0296540,0.023980685
ISIC_0297539,0.029686527
ISIC_0297702,0.023989163
ISIC_0298417,0.08098717
ISIC_0299870,0.072733715
ISIC_0300002,0.07819879
ISIC_0301547,0.032000408
ISIC_0301769,0.023744078
ISIC_0304467,0.02001118
ISIC_0304666,0.027335968
ISIC_0304667,0.027325355
ISIC_0306094,0.03791481
ISIC_0307004,0.05632934
ISIC_0307411,0.021850742
ISIC_0309192,0.04288386
ISIC_0309503,0.03412282
ISIC_0310320,0.029665904
ISIC_0311235,0.26056582
ISIC_0311814,0.02076363
ISIC_0312717,0.022546325
ISIC_0313675,0.034388613
ISIC_0317285,0.08451592
ISIC_0318934,0.019678323
ISIC_0319131,0.02874751
ISIC_0319990,0.04233238
ISIC_0320662,0.024896374
ISIC_0321218,0.022971798
ISIC_0321906,0.030228859
ISIC_0321948,0.029984074
ISIC_0322514,0.03849636
ISIC_0327756,0.04647707
ISIC_0328346,0.027584288
ISIC_0328687,0.023796706
ISIC_0328823,0.023082504
ISIC_0329169,0.024075279
ISIC_0329910,0.02962132
ISIC_0330060,0.07204275
ISIC_0330886,0.03069902
ISIC_0332421,0.04579032
ISIC_0332456,0.09616896
ISIC_0334179,0.027639013
ISIC_0335244,0.040490903
ISIC_0335886,0.08971395
ISIC_0336093,0.06256457
ISIC_0338118,0.03858264
ISIC_0338587,0.025988542
ISIC_0339455,0.069869
ISIC_0340198,0.025325723
ISIC_0340572,0.042858772
ISIC_0341315,0.020820593
ISIC_0343131,0.03513767
ISIC_0343283,0.15268216
ISIC_0346766,0.03659596
ISIC_0347157,0.03626889
ISIC_0348342,0.022491768
ISIC_0350347,0.023438267
ISIC_0350470,0.026092041
ISIC_0351156,0.24452585
ISIC_0351912,0.028480336
ISIC_0352620,0.029664217
ISIC_0353021,0.029990146
ISIC_0355377,0.025333906
ISIC_0358260,0.023017127
ISIC_0358623,0.04770229
ISIC_0359676,0.024925906
ISIC_0359720,0.025076557
ISIC_0361122,0.021954656
ISIC_0366488,0.02848259
ISIC_0367795,0.035669267
ISIC_0367988,0.05746057
ISIC_0368092,0.020225719
ISIC_0368696,0.025870495
ISIC_0369888,0.036865115
ISIC_0370322,0.0321582
ISIC_0371470,0.025993537
ISIC_0371907,0.035565466
ISIC_0372927,0.029095476
ISIC_0372955,0.02293002
ISIC_0372971,0.019568102
ISIC_0373723,0.022634186
ISIC_0375431,0.027301874
ISIC_0377642,0.026075153
ISIC_0378391,0.03438847
ISIC_0378668,0.026261859
ISIC_0379549,0.02847939
ISIC_0380224,0.03248495
ISIC_0381595,0.050219346
ISIC_0382931,0.048416544
ISIC_0383641,0.04439483
ISIC_0383780,0.020594444
ISIC_0385415,0.19446202
ISIC_0385463,0.029848335
ISIC_0385865,0.03700865
ISIC_0388802,0.027442308
ISIC_0389010,0.050233733
ISIC_0389392,0.028284727
ISIC_0389675,0.019867325
ISIC_0390209,0.020005539
