image_name,target
ISIC_0052060,0.025527824
ISIC_0052349,0.025887309
ISIC_0058510,0.020263186
ISIC_0073313,0.020978961
ISIC_0073502,0.03066116
ISIC_0074618,0.025782732
ISIC_0076801,0.023439543
ISIC_0077586,0.046511374
ISIC_0082004,0.036696635
ISIC_0082785,0.04442934
ISIC_0085332,0.021293016
ISIC_0087243,0.02227152
ISIC_0088167,0.033247646
ISIC_0089356,0.022810759
ISIC_0090283,0.022989344
ISIC_0092481,0.020096602
ISIC_0095455,0.02345534
ISIC_0095790,0.022482088
ISIC_0097719,0.057192136
ISIC_0099348,0.02860926
ISIC_0101040,0.032264967
ISIC_0101383,0.027431268
ISIC_0105104,0.050661497
ISIC_0108196,0.029553395
ISIC_0112420,0.74784
ISIC_0114232,0.02041814
ISIC_0115798,0.020267453
ISIC_0116844,0.01992611
ISIC_0126432,0.030883804
ISIC_0131485,0.022117272
ISIC_0131912,0.02083633
ISIC_0131978,0.02133611
ISIC_0139322,0.051332965
ISIC_0142066,0.039268136
ISIC_0143109,0.039027415
ISIC_0148210,0.06638203
ISIC_0148937,0.068784826
ISIC_0150213,0.025844181
ISIC_0152553,0.01915538
ISIC_0153127,0.028627317
ISIC_0154289,0.023566794
ISIC_0155813,0.13361584
ISIC_0155983,0.31191683
ISIC_0157088,0.030253243
ISIC_0158761,0.028256716
ISIC_0161963,0.054418422
ISIC_0165178,0.12517312
ISIC_0165230,0.13385202
ISIC_0165615,0.020691054
ISIC_0165617,0.028206704
ISIC_0165674,0.02847239
ISIC_0165928,0.03904028
ISIC_0166561,0.020380778
ISIC_0168125,0.056278378
ISIC_0169378,0.053034153
ISIC_0169575,0.025743976
ISIC_0169906,0.09247674
ISIC_0171865,0.07603628
ISIC_0172678,0.02347926
ISIC_0174800,0.027618814
ISIC_0175014,0.022283144
ISIC_0175798,0.043015976
ISIC_0176152,0.02114265
ISIC_0177083,0.032116637
ISIC_0178235,0.13127232
ISIC_0178258,0.024207057
ISIC_0178428,0.062864
ISIC_0178741,0.040710837
ISIC_0180057,0.04931043
ISIC_0182213,0.0914573
ISIC_0183334,0.022989135
ISIC_0183449,0.045550443
ISIC_0183658,0.023337424
ISIC_0183771,0.13077721
ISIC_0186715,0.04204371
ISIC_0187786,0.022175713
ISIC_0188485,0.0340817
ISIC_0191895,0.02912405
ISIC_0192184,0.0296232
ISIC_0192807,0.020685254
ISIC_0193289,0.183046
ISIC_0194115,0.026128855
ISIC_0195744,0.099201165
ISIC_0195995,0.043642703
ISIC_0196159,0.059484545
ISIC_0196622,0.02175005
ISIC_0196807,0.029711049
ISIC_0197182,0.040388435
ISIC_0197440,0.091975495
ISIC_0197860,0.033819053
ISIC_0198376,0.01907761
ISIC_0198622,0.029380655
ISIC_0199195,0.02687211
ISIC_0199718,0.025328245
ISIC_0199780,0.025968958
ISIC_0200120,0.07204402
ISIC_0204399,0.024580412
ISIC_0204875,0.024161534
ISIC_0205627,0.019173972
ISIC_0206261,0.042251393
ISIC_0206934,0.08075524
ISIC_0207197,0.027065625
ISIC_0208233,0.84761536
ISIC_0209640,0.024750056
ISIC_0210915,0.024922948
ISIC_0212435,0.024502616
ISIC_0212468,0.029554026
ISIC_0213848,0.01872298
ISIC_0216203,0.021133848
ISIC_0216447,0.36556122
ISIC_0220438,0.04432946
ISIC_0220466,0.033395253
ISIC_0223354,0.025860805
ISIC_0223463,0.09160041
ISIC_0223760,0.023857627
ISIC_0224309,0.040479638
ISIC_0225471,0.023204708
ISIC_0225894,0.03480186
ISIC_0226234,0.021940188
ISIC_0227767,0.019424465
ISIC_0228452,0.027914276
ISIC_0229266,0.022207523
ISIC_0230247,0.022007752
ISIC_0230499,0.08879859
ISIC_0231539,0.02588421
ISIC_0231788,0.017572815
ISIC_0232763,0.026034707
ISIC_0235107,0.02685263
ISIC_0235501,0.2145091
ISIC_0235505,0.02911932
ISIC_0235542,0.028461337
ISIC_0238185,0.025703197
ISIC_0238872,0.05047638
ISIC_0239635,0.03480693
ISIC_0240839,0.023282833
ISIC_0241566,0.045105256
ISIC_0243686,0.030932657
ISIC_0243937,0.042369157
ISIC_0244266,0.030775452
ISIC_0244465,0.021917265
ISIC_0244617,0.031684626
ISIC_0244885,0.03067482
ISIC_0245273,0.047445502
ISIC_0246008,0.019863537
ISIC_0246211,0.026049716
ISIC_0248702,0.028668346
ISIC_0251455,0.26737586
ISIC_0251656,0.095462486
ISIC_0252811,0.041921288
ISIC_0254594,0.021444587
ISIC_0255112,0.026117215
ISIC_0256267,0.022749357
ISIC_0258149,0.03691277
ISIC_0258489,0.031259865
ISIC_0258717,0.02796474
ISIC_0259209,0.06469064
ISIC_0259237,0.04058417
ISIC_0261866,0.030474652
ISIC_0261904,0.02653585
ISIC_0261907,0.027396511
ISIC_0262392,0.021942148
ISIC_0262492,0.022468442
ISIC_0263920,0.03140255
ISIC_0265011,0.020163316
ISIC_0267082,0.027374925
ISIC_0268025,0.028693253
ISIC_0268451,0.029783536
ISIC_0269476,0.022519084
ISIC_0270022,0.038001265
ISIC_0270367,0.04546193
ISIC_0271223,0.02001101
ISIC_0272190,0.029865313
ISIC_0273533,0.043339524
ISIC_0274458,0.023437005
ISIC_0274698,0.09117982
ISIC_0274789,0.21216755
ISIC_0276718,0.026580276
ISIC_0280382,0.018653804
ISIC_0280752,0.029073104
ISIC_0280782,0.0627063
ISIC_0280827,0.038798753
ISIC_0281227,0.04130821
ISIC_0282269,0.026257725
ISIC_0282486,0.021855704
ISIC_0282737,0.029189426
ISIC_0284147,0.019335128
ISIC_0284441,0.027194748
ISIC_0284485,0.028444998
ISIC_0285491,0.024350319
ISIC_0285697,0.04809268
ISIC_0286688,0.021657534
ISIC_0287132,0.02224821
ISIC_0287325,0.12569855
ISIC_0288225,0.020503933
ISIC_0290187,0.021423323
ISIC_0291705,0.02378513
ISIC_0292996,0.041490067
ISIC_0294150,0.024970837
ISIC_0296540,0.0221408
ISIC_0297539,0.028701968
ISIC_0297702,0.021847563
ISIC_0298417,0.07640722
ISIC_0299870,0.05719124
ISIC_0300002,0.03080791
ISIC_0301547,0.026698818
ISIC_0301769,0.02242048
ISIC_0304467,0.019100592
ISIC_0304666,0.038122743
ISIC_0304667,0.024253836
ISIC_0306094,0.038427614
ISIC_0307004,0.04429245
ISIC_0307411,0.02279299
ISIC_0309192,0.04483228
ISIC_0309503,0.029876523
ISIC_0310320,0.037340187
ISIC_0311235,0.10204898
ISIC_0311814,0.023715276
ISIC_0312717,0.023962254
ISIC_0313675,0.020640502
ISIC_0317285,0.13536444
ISIC_0318934,0.018965876
ISIC_0319131,0.025382206
ISIC_0319990,0.042699166
ISIC_0320662,0.019773392
ISIC_0321218,0.041894775
ISIC_0321906,0.03050444
ISIC_0321948,0.023839777
ISIC_0322514,0.038058747
ISIC_0327756,0.053131294
ISIC_0328346,0.023677735
ISIC_0328687,0.022101197
ISIC_0328823,0.020504612
ISIC_0329169,0.023741176
ISIC_0329910,0.022381388
ISIC_0330060,0.044939008
ISIC_0330886,0.023855815
ISIC_0332421,0.037342776
ISIC_0332456,0.054556858
ISIC_0334179,0.024294663
ISIC_0335244,0.035674807
ISIC_0335886,0.028879104
ISIC_0336093,0.063263
ISIC_0338118,0.035133988
ISIC_0338587,0.024244199
ISIC_0339455,0.029816762
ISIC_0340198,0.024126487
ISIC_0340572,0.03338853
ISIC_0341315,0.02700706
ISIC_0343131,0.029015517
ISIC_0343283,0.0868423
ISIC_0346766,0.029181557
ISIC_0347157,0.030668726
ISIC_0348342,0.023773083
ISIC_0350347,0.03686958
ISIC_0350470,0.022658816
ISIC_0351156,0.23524395
ISIC_0351912,0.0345836
ISIC_0352620,0.02770411
ISIC_0353021,0.021094035
ISIC_0355377,0.023613844
ISIC_0358260,0.021977697
ISIC_0358623,0.025596347
ISIC_0359676,0.023593435
ISIC_0359720,0.02322474
ISIC_0361122,0.02622746
ISIC_0366488,0.02961193
ISIC_0367795,0.039423443
ISIC_0367988,0.12607439
ISIC_0368092,0.038041722
ISIC_0368696,0.023696203
ISIC_0369888,0.033026233
ISIC_0370322,0.033710297
ISIC_0371470,0.022461142
ISIC_0371907,0.033701982
ISIC_0372927,0.03112269
ISIC_0372955,0.021235133
ISIC_0372971,0.030749856
ISIC_0373723,0.018536825
ISIC_0375431,0.027995158
ISIC_0377642,0.031378068
ISIC_0378391,0.030010454
ISIC_0378668,0.038978446
ISIC_0379549,0.022255959
ISIC_0380224,0.031013116
ISIC_0381595,0.035396602
ISIC_0382931,0.031211318
ISIC_0383641,0.053431593
ISIC_0383780,0.021221226
ISIC_0385415,0.23617329
ISIC_0385463,0.025814531
ISIC_0385865,0.033601783
ISIC_0388802,0.025698055
ISIC_0389010,0.04675881
ISIC_0389392,0.02630382
ISIC_0389675,0.024621878
ISIC_0390209,0.02319478
ISIC_0391046,0.5721822
ISIC_0391777,0.025353426
ISIC_0392680,0.036060236
ISIC_0392931,0.022659864
ISIC_0393891,0.021949334
ISIC_0394533,0.062563114
ISIC_0394763,0.019812644
ISIC_0394802,0.038432207
ISIC_0395681,0.018272556
ISIC_0395885,0.019893141
ISIC_0398134,0.04127468
ISIC_0400652,0.021196825
ISIC_0401679,0.029171541
ISIC_0403198,0.023655372
ISIC_0406137,0.022358773
ISIC_0407054,0.024333602
ISIC_0407220,0.026153702
ISIC_0408372,0.024945026
ISIC_0408969,0.026993895
ISIC_0409388,0.02667736
ISIC_0410649,0.042608157
ISIC_0411243,0.02868815
ISIC_0414776,0.027220005
ISIC_0416431,0.024448385
ISIC_0416708,0.023349633
ISIC_0418978,0.021454813
ISIC_0419005,0.032124873
ISIC_0421107,0.030508967
