image_name,target
ISIC_0052060,0.02847853
ISIC_0052349,0.022551032
ISIC_0058510,0.028801596
ISIC_0073313,0.029556312
ISIC_0073502,0.031875625
ISIC_0074618,0.032942016
ISIC_0076801,0.029681016
ISIC_0077586,0.030940538
ISIC_0082004,0.0393859
ISIC_0082785,0.033401176
ISIC_0085332,0.022159595
ISIC_0087243,0.02735208
ISIC_0088167,0.025234489
ISIC_0089356,0.02968966
ISIC_0090283,0.035703506
ISIC_0092481,0.025265526
ISIC_0095455,0.029254876
ISIC_0095790,0.026958244
ISIC_0097719,0.029461598
ISIC_0099348,0.067522354
ISIC_0101040,0.022789769
ISIC_0101383,0.026713872
ISIC_0105104,0.12790985
ISIC_0108196,0.022408461
ISIC_0112420,0.7742438
ISIC_0114232,0.026187405
ISIC_0115798,0.028625201
ISIC_0116844,0.029379606
ISIC_0126432,0.035434105
ISIC_0131485,0.022549205
ISIC_0131912,0.029137626
ISIC_0131978,0.026637834
ISIC_0139322,0.030124117
ISIC_0142066,0.032869786
ISIC_0143109,0.017088024
ISIC_0148210,0.06311892
ISIC_0148937,0.02483808
ISIC_0150213,0.016630964
ISIC_0152553,0.029350385
ISIC_0153127,0.026456993
ISIC_0154289,0.0326484
ISIC_0155813,0.19195698
ISIC_0155983,0.26951662
ISIC_0157088,0.032323815
ISIC_0158761,0.030078966
ISIC_0161963,0.030865066
ISIC_0165178,0.020992724
ISIC_0165230,0.043224335
ISIC_0165615,0.023624951
ISIC_0165617,0.028322134
ISIC_0165674,0.026632795
ISIC_0165928,0.018442195
ISIC_0166561,0.0287573
ISIC_0168125,0.02836885
ISIC_0169378,0.027516631
ISIC_0169575,0.017869355
ISIC_0169906,0.81197006
ISIC_0171865,0.044520825
ISIC_0172678,0.021107791
ISIC_0174800,0.022040963
ISIC_0175014,0.039345413
ISIC_0175798,0.020030893
ISIC_0176152,0.0914991
ISIC_0177083,0.02458753
ISIC_0178235,0.14407611
ISIC_0178258,0.039705757
ISIC_0178428,0.039982885
ISIC_0178741,0.03457415
ISIC_0180057,0.046095546
ISIC_0182213,0.3531064
ISIC_0183334,0.02667833
ISIC_0183449,0.05087249
ISIC_0183658,0.026805297
ISIC_0183771,0.031772777
ISIC_0186715,0.046191063
ISIC_0187786,0.02985277
ISIC_0188485,0.041714516
ISIC_0191895,0.12628792
ISIC_0192184,0.028468208
ISIC_0192807,0.030608935
ISIC_0193289,0.1644892
ISIC_0194115,0.028974347
ISIC_0195744,0.04484471
ISIC_0195995,0.031429082
ISIC_0196159,0.04427828
ISIC_0196622,0.023957781
ISIC_0196807,0.058381934
ISIC_0197182,0.021126328
ISIC_0197440,0.07143331
ISIC_0197860,0.08470113
ISIC_0198376,0.02648132
ISIC_0198622,0.026089879
ISIC_0199195,0.021037722
ISIC_0199718,0.02540717
ISIC_0199780,0.0233804
ISIC_0200120,0.06165962
ISIC_0204399,0.025775785
ISIC_0204875,0.027673183
ISIC_0205627,0.025513373
ISIC_0206261,0.016527887
ISIC_0206934,0.021001996
ISIC_0207197,0.0359442
ISIC_0208233,0.06588106
ISIC_0209640,0.02789443
ISIC_0210915,0.027992034
ISIC_0212435,0.026099846
ISIC_0212468,0.029493332
ISIC_0213848,0.021911236
ISIC_0216203,0.019547988
ISIC_0216447,0.3828705
ISIC_0220438,0.49731433
ISIC_0220466,0.021766366
ISIC_0223354,0.02221753
ISIC_0223463,0.05241522
ISIC_0223760,0.030183721
ISIC_0224309,0.019746553
ISIC_0225471,0.025621854
ISIC_0225894,0.019252049
ISIC_0226234,0.028066881
ISIC_0227767,0.029111229
ISIC_0228452,0.03031132
ISIC_0229266,0.0264572
ISIC_0230247,0.02697783
ISIC_0230499,0.019305829
ISIC_0231539,0.09025069
ISIC_0231788,0.022682099
ISIC_0232763,0.028332228
ISIC_0235107,0.014379264
ISIC_0235501,0.09180858
ISIC_0235505,0.035495214
ISIC_0235542,0.018644096
ISIC_0238185,0.02462922
ISIC_0238872,0.02848505
ISIC_0239635,0.058629237
ISIC_0240839,0.02570795
ISIC_0241566,0.1603911
ISIC_0243686,0.029237967
ISIC_0243937,0.02933446
ISIC_0244266,0.025874648
ISIC_0244465,0.032094464
ISIC_0244617,0.026933702
ISIC_0244885,0.017540311
ISIC_0245273,0.07698337
ISIC_0246008,0.025774216
ISIC_0246211,0.028509026
ISIC_0248702,0.022979489
ISIC_0251455,0.044285174
ISIC_0251656,0.01966879
ISIC_0252811,0.02338056
ISIC_0254594,0.021814067
ISIC_0255112,0.02702681
ISIC_0256267,0.026968516
ISIC_0258149,0.024589948
ISIC_0258489,0.020139819
ISIC_0258717,0.03268426
ISIC_0259209,0.63966787
ISIC_0259237,0.027336778
ISIC_0261866,0.02319062
ISIC_0261904,0.01543415
ISIC_0261907,0.026299769
ISIC_0262392,0.03968543
ISIC_0262492,0.028024292
ISIC_0263920,0.026187468
ISIC_0265011,0.031366684
ISIC_0267082,0.0251519
ISIC_0268025,0.025696458
ISIC_0268451,0.024702527
ISIC_0269476,0.029458895
ISIC_0270022,0.020431286
ISIC_0270367,0.02908836
ISIC_0271223,0.02472073
ISIC_0272190,0.033227857
ISIC_0273533,0.024655592
ISIC_0274458,0.029235484
ISIC_0274698,0.025448909
ISIC_0274789,0.08865625
ISIC_0276718,0.026831513
ISIC_0280382,0.025807612
ISIC_0280752,0.019693501
ISIC_0280782,0.074225865
ISIC_0280827,0.027438387
ISIC_0281227,0.029786078
ISIC_0282269,0.022723999
ISIC_0282486,0.027742581
ISIC_0282737,0.017960513
ISIC_0284147,0.026184263
ISIC_0284441,0.023648992
ISIC_0284485,0.025251454
ISIC_0285491,0.025509601
ISIC_0285697,0.034344144
ISIC_0286688,0.026106905
ISIC_0287132,0.027745062
ISIC_0287325,0.65360725
ISIC_0288225,0.02528927
ISIC_0290187,0.028481426
ISIC_0291705,0.026999025
ISIC_0292996,0.038341798
ISIC_0294150,0.0446948
ISIC_0296540,0.023687335
ISIC_0297539,0.0321734
ISIC_0297702,0.029781489
ISIC_0298417,0.031391844
ISIC_0299870,0.10288164
ISIC_0300002,0.016960436
ISIC_0301547,0.042079955
ISIC_0301769,0.02512341
ISIC_0304467,0.020608354
ISIC_0304666,0.019252324
ISIC_0304667,0.027914565
ISIC_0306094,0.027028436
ISIC_0307004,0.21972063
ISIC_0307411,0.025930224
ISIC_0309192,0.021632265
ISIC_0309503,0.027169203
ISIC_0310320,0.040420957
ISIC_0311235,0.016154887
ISIC_0311814,0.027253086
ISIC_0312717,0.02821271
ISIC_0313675,0.026211634
ISIC_0317285,0.024838181
ISIC_0318934,0.02208095
ISIC_0319131,0.028090602
ISIC_0319990,0.026249638
ISIC_0320662,0.027021194
ISIC_0321218,0.031013737
ISIC_0321906,0.018035417
ISIC_0321948,0.032540113
ISIC_0322514,0.027262785
ISIC_0327756,0.034438506
ISIC_0328346,0.027366834
ISIC_0328687,0.03256038
ISIC_0328823,0.026453137
ISIC_0329169,0.021656564
ISIC_0329910,0.035632446
ISIC_0330060,0.03917446
ISIC_0330886,0.02932676
ISIC_0332421,0.021180283
ISIC_0332456,0.04164384
ISIC_0334179,0.019873863
ISIC_0335244,0.02493652
ISIC_0335886,0.019865757
ISIC_0336093,0.06517795
ISIC_0338118,0.030757995
ISIC_0338587,0.02941358
ISIC_0339455,0.025726605
ISIC_0340198,0.023891388
ISIC_0340572,0.03605925
ISIC_0341315,0.02275526
ISIC_0343131,0.01593942
ISIC_0343283,0.03964627
ISIC_0346766,0.025498534
ISIC_0347157,0.027785402
ISIC_0348342,0.02387045
ISIC_0350347,0.02136796
ISIC_0350470,0.02459549
ISIC_0351156,0.028675456
ISIC_0351912,0.021704204
ISIC_0352620,0.018446218
ISIC_0353021,0.023962764
ISIC_0355377,0.031936895
ISIC_0358260,0.026147036
ISIC_0358623,0.027432315
ISIC_0359676,0.027328633
ISIC_0359720,0.0317597
ISIC_0361122,0.024964888
ISIC_0366488,0.019751655
ISIC_0367795,0.021820879
ISIC_0367988,0.0880692
ISIC_0368092,0.022612657
ISIC_0368696,0.030751329
ISIC_0369888,0.029947793
ISIC_0370322,0.019458825
ISIC_0371470,0.024760732
ISIC_0371907,0.018548658
ISIC_0372927,0.017082527
ISIC_0372955,0.026370754
ISIC_0372971,0.028378906
ISIC_0373723,0.029104257
ISIC_0375431,0.028597847
ISIC_0377642,0.030429492
ISIC_0378391,0.023330726
ISIC_0378668,0.020400079
ISIC_0379549,0.030641316
ISIC_0380224,0.027419033
ISIC_0381595,0.2012218
ISIC_0382931,0.0762323
ISIC_0383641,0.07442438
ISIC_0383780,0.027063346
ISIC_0385415,0.6367977
ISIC_0385463,0.02827438
ISIC_0385865,0.35720906
ISIC_0388802,0.025401654
ISIC_0389010,0.060319472
ISIC_0389392,0.021229077
ISIC_0389675,0.02242714
ISIC_0390209,0.022650339
ISIC_0391046,0.110987835
ISIC_0391777,0.025804605
ISIC_0392680,0.028565392
ISIC_0392931,0.02624683
ISIC_0393891,0.03650688
ISIC_0394533,0.023573885
ISIC_0394763,0.029049799
ISIC_0394802,0.02485749
ISIC_0395681,0.025292054
ISIC_0395885,0.033426255
ISIC_0398134,0.027158745
ISIC_0400652,0.02864008
ISIC_0401679,0.03668353
ISIC_0403198,0.024858413
ISIC_0406137,0.02626848
ISIC_0407054,0.027555225
ISIC_0407220,0.02193859
ISIC_0408372,0.023443585
ISIC_0408969,0.03688132
ISIC_0409388,0.017999738
ISIC_0410649,0.019466108
ISIC_0411243,0.024782673
ISIC_0414776,0.046746615
ISIC_0416431,0.024557523
ISIC_0416708,0.021875134
ISIC_0418978,0.025287695
ISIC_0419005,0.027334835
ISIC_0421107,0.017764
ISIC_0424070,0.022844717
ISIC_0426960,0.023596643
ISIC_0427371,0.02457295
ISIC_0429551,0.023164911
ISIC_0431350,0.026942182
ISIC_0431499,0.051545113
ISIC_0431738,0.026011014
ISIC_0432133,0.112401105
ISIC_0432265,0.032905992
ISIC_0432894,0.040322248
ISIC_0433895,0.03273696
ISIC_0434253,0.019118126
ISIC_0434274,0.030183071
ISIC_0434285,0.025833106
ISIC_0434890,0.014110944
ISIC_0434920,0.02619842
ISIC_0435283,0.025386112
ISIC_0435396,0.029551836
ISIC_0436298,0.022889538
ISIC_0436727,0.02861836
ISIC_0436779,0.027761187
ISIC_0436884,0.026014753
ISIC_0437081,0.024276162
ISIC_0437384,0.02602996
ISIC_0437987,0.022976236
ISIC_0438584,0.02195077
ISIC_0439475,0.020305824
ISIC_0441244,0.01403089
ISIC_0442293,0.15392572
ISIC_0442567,0.045321323
ISIC_0445097,0.035361283
ISIC_0446097,0.3095045
ISIC_0446287,0.024677314
ISIC_0446447,0.025904698
ISIC_0448691,0.021596957
ISIC_0450552,0.03166743
ISIC_0451155,0.026815014
ISIC_0451665,0.05790448
ISIC_0452297,0.03230072
ISIC_0453555,0.024469923
ISIC_0454124,0.0294929
ISIC_0454916,0.019623432
ISIC_0456176,0.07438924
ISIC_0456797,0.021378731
ISIC_0457344,0.025043426
ISIC_0457384,0.026240502
ISIC_0457494,0.024924774
ISIC_0457530,0.025137495
ISIC_0457688,0.030283257
ISIC_0459718,0.024713663
ISIC_0460023,0.030200249
ISIC_0460170,0.032409463
ISIC_0460323,0.025880566
ISIC_0461615,0.039477225
