image_name,target
ISIC_0052060,0.033899974
ISIC_0052349,0.023502892
ISIC_0058510,0.027519751
ISIC_0073313,0.02628602
ISIC_0073502,0.03274896
ISIC_0074618,0.028403364
ISIC_0076801,0.047418345
ISIC_0077586,0.026596598
ISIC_0082004,0.023421526
ISIC_0082785,0.031726886
ISIC_0085332,0.030161407
ISIC_0087243,0.027033295
ISIC_0088167,0.02539765
ISIC_0089356,0.025557324
ISIC_0090283,0.020361528
ISIC_0092481,0.026934698
ISIC_0095455,0.030335402
ISIC_0095790,0.028773222
ISIC_0097719,0.23762819
ISIC_0099348,0.046256233
ISIC_0101040,0.028042154
ISIC_0101383,0.032814484
ISIC_0105104,0.105642706
ISIC_0108196,0.031372618
ISIC_0112420,0.58679557
ISIC_0114232,0.024751725
ISIC_0115798,0.025863793
ISIC_0116844,0.027089369
ISIC_0126432,0.03609286
ISIC_0131485,0.022136211
ISIC_0131912,0.024232915
ISIC_0131978,0.024155956
ISIC_0139322,0.025379557
ISIC_0142066,0.02832696
ISIC_0143109,0.025404727
ISIC_0148210,0.038199645
ISIC_0148937,0.04387789
ISIC_0150213,0.019510679
ISIC_0152553,0.03308126
ISIC_0153127,0.030414186
ISIC_0154289,0.034039307
ISIC_0155813,0.047822256
ISIC_0155983,0.31499252
ISIC_0157088,0.027520476
ISIC_0158761,0.02883106
ISIC_0161963,0.043292128
ISIC_0165178,0.025950367
ISIC_0165230,0.039099313
ISIC_0165615,0.023855055
ISIC_0165617,0.02869925
ISIC_0165674,0.026753802
ISIC_0165928,0.02759449
ISIC_0166561,0.03158405
ISIC_0168125,0.031324353
ISIC_0169378,0.030542893
ISIC_0169575,0.0208004
ISIC_0169906,0.7389848
ISIC_0171865,0.04903288
ISIC_0172678,0.025731003
ISIC_0174800,0.028726427
ISIC_0175014,0.092270605
ISIC_0175798,0.023690142
ISIC_0176152,0.075607605
ISIC_0177083,0.021309683
ISIC_0178235,0.2251204
ISIC_0178258,0.02710874
ISIC_0178428,0.03572018
ISIC_0178741,0.049237076
ISIC_0180057,0.026249256
ISIC_0182213,0.6151633
ISIC_0183334,0.025440298
ISIC_0183449,0.05931505
ISIC_0183658,0.029766593
ISIC_0183771,0.028390042
ISIC_0186715,0.05753228
ISIC_0187786,0.02189154
ISIC_0188485,0.040546525
ISIC_0191895,0.086343534
ISIC_0192184,0.03156898
ISIC_0192807,0.029967144
ISIC_0193289,0.13674635
ISIC_0194115,0.025601922
ISIC_0195744,0.028049437
ISIC_0195995,0.0300447
ISIC_0196159,0.03934134
ISIC_0196622,0.026373781
ISIC_0196807,0.024366993
ISIC_0197182,0.022577142
ISIC_0197440,0.042245187
ISIC_0197860,0.1019687
ISIC_0198376,0.030295096
ISIC_0198622,0.025063716
ISIC_0199195,0.023161823
ISIC_0199718,0.02612589
ISIC_0199780,0.024945393
ISIC_0200120,0.24424061
ISIC_0204399,0.026953746
ISIC_0204875,0.029165858
ISIC_0205627,0.024192305
ISIC_0206261,0.023773463
ISIC_0206934,0.044252135
ISIC_0207197,0.030959232
ISIC_0208233,0.048671916
ISIC_0209640,0.025385628
ISIC_0210915,0.028508274
ISIC_0212435,0.024075491
ISIC_0212468,0.02775538
ISIC_0213848,0.019178607
ISIC_0216203,0.026066246
ISIC_0216447,0.41703486
ISIC_0220438,0.26941842
ISIC_0220466,0.030950332
ISIC_0223354,0.02741629
ISIC_0223463,0.029375076
ISIC_0223760,0.029740475
ISIC_0224309,0.02373577
ISIC_0225471,0.023635719
ISIC_0225894,0.023619976
ISIC_0226234,0.024790868
ISIC_0227767,0.026830988
ISIC_0228452,0.03297733
ISIC_0229266,0.02786724
ISIC_0230247,0.026964698
ISIC_0230499,0.037590247
ISIC_0231539,0.03581102
ISIC_0231788,0.024261566
ISIC_0232763,0.040450245
ISIC_0235107,0.024364207
ISIC_0235501,0.2390563
ISIC_0235505,0.026367778
ISIC_0235542,0.02313623
ISIC_0238185,0.03025463
ISIC_0238872,0.036033954
ISIC_0239635,0.031175591
ISIC_0240839,0.023463873
ISIC_0241566,0.07104747
ISIC_0243686,0.035476036
ISIC_0243937,0.028914748
ISIC_0244266,0.0293087
ISIC_0244465,0.03097889
ISIC_0244617,0.05979911
ISIC_0244885,0.025590576
ISIC_0245273,0.026754523
ISIC_0246008,0.025845284
ISIC_0246211,0.025429115
ISIC_0248702,0.020874213
ISIC_0251455,0.03539679
ISIC_0251656,0.025616126
ISIC_0252811,0.025550384
ISIC_0254594,0.025273718
ISIC_0255112,0.027662173
ISIC_0256267,0.033008672
ISIC_0258149,0.025683627
ISIC_0258489,0.026833067
ISIC_0258717,0.021425236
ISIC_0259209,0.5326878
ISIC_0259237,0.01792739
ISIC_0261866,0.02341825
ISIC_0261904,0.021165723
ISIC_0261907,0.0258412
ISIC_0262392,0.035663866
ISIC_0262492,0.030351048
ISIC_0263920,0.024592733
ISIC_0265011,0.026445499
ISIC_0267082,0.03191105
ISIC_0268025,0.023185287
ISIC_0268451,0.027652891
ISIC_0269476,0.030840421
ISIC_0270022,0.026599329
ISIC_0270367,0.028771969
ISIC_0271223,0.024204
ISIC_0272190,0.026814518
ISIC_0273533,0.028356742
ISIC_0274458,0.03208237
ISIC_0274698,0.023598438
ISIC_0274789,0.2963279
ISIC_0276718,0.032773834
ISIC_0280382,0.022400212
ISIC_0280752,0.020736285
ISIC_0280782,0.094568245
ISIC_0280827,0.022825327
ISIC_0281227,0.029729236
ISIC_0282269,0.026209082
ISIC_0282486,0.025283398
ISIC_0282737,0.020815024
ISIC_0284147,0.025002751
ISIC_0284441,0.029507952
ISIC_0284485,0.026798502
ISIC_0285491,0.0435281
ISIC_0285697,0.024646254
ISIC_0286688,0.031388078
ISIC_0287132,0.023017507
ISIC_0287325,0.8018869
ISIC_0288225,0.024794757
ISIC_0290187,0.03133111
ISIC_0291705,0.026322601
ISIC_0292996,0.028492732
ISIC_0294150,0.085617535
ISIC_0296540,0.024291685
ISIC_0297539,0.03531647
ISIC_0297702,0.03181576
ISIC_0298417,0.06894778
ISIC_0299870,0.080045536
ISIC_0300002,0.018629186
ISIC_0301547,0.029432746
ISIC_0301769,0.022847747
ISIC_0304467,0.022806067
ISIC_0304666,0.026906671
ISIC_0304667,0.024558755
ISIC_0306094,0.031804785
ISIC_0307004,0.3208825
ISIC_0307411,0.022071261
ISIC_0309192,0.029277079
ISIC_0309503,0.036167823
ISIC_0310320,0.08655718
ISIC_0311235,0.038066976
ISIC_0311814,0.02749734
ISIC_0312717,0.022907477
ISIC_0313675,0.025020462
ISIC_0317285,0.028226996
ISIC_0318934,0.02300953
ISIC_0319131,0.026448851
ISIC_0319990,0.039448105
ISIC_0320662,0.024301548
ISIC_0321218,0.02642118
