image_name,target
ISIC_0052060,0.02677207
ISIC_0052349,0.020888753
ISIC_0058510,0.022462292
ISIC_0073313,0.023467874
ISIC_0073502,0.026943378
ISIC_0074618,0.033739142
ISIC_0076801,0.033066534
ISIC_0077586,0.031055218
ISIC_0082004,0.020964637
ISIC_0082785,0.018012473
ISIC_0085332,0.025141625
ISIC_0087243,0.020518772
ISIC_0088167,0.026971534
ISIC_0089356,0.024449222
ISIC_0090283,0.022342743
ISIC_0092481,0.02068581
ISIC_0095455,0.02289493
ISIC_0095790,0.023220334
ISIC_0097719,0.17102386
ISIC_0099348,0.046513084
ISIC_0101040,0.034663033
ISIC_0101383,0.025701614
ISIC_0105104,0.20867959
ISIC_0108196,0.023418
ISIC_0112420,0.7447275
ISIC_0114232,0.02179397
ISIC_0115798,0.020706262
ISIC_0116844,0.022084111
ISIC_0126432,0.025655352
ISIC_0131485,0.02039778
ISIC_0131912,0.021266488
ISIC_0131978,0.020238763
ISIC_0139322,0.0187991
ISIC_0142066,0.024077108
ISIC_0143109,0.030942164
ISIC_0148210,0.035580564
ISIC_0148937,0.033404645
ISIC_0150213,0.019439438
ISIC_0152553,0.02304729
ISIC_0153127,0.03207404
ISIC_0154289,0.030104285
ISIC_0155813,0.101875536
ISIC_0155983,0.27173746
ISIC_0157088,0.021528747
ISIC_0158761,0.024132127
ISIC_0161963,0.114640065
ISIC_0165178,0.025329072
ISIC_0165230,0.024189776
ISIC_0165615,0.021247666
ISIC_0165617,0.028541565
ISIC_0165674,0.019484285
ISIC_0165928,0.021970587
ISIC_0166561,0.021490593
ISIC_0168125,0.02862873
ISIC_0169378,0.031574063
ISIC_0169575,0.020210147
ISIC_0169906,0.22568455
ISIC_0171865,0.07286933
ISIC_0172678,0.021949567
ISIC_0174800,0.03140166
ISIC_0175014,0.048066042
ISIC_0175798,0.03254755
ISIC_0176152,0.028526627
ISIC_0177083,0.02304759
ISIC_0178235,0.098843075
ISIC_0178258,0.031580802
ISIC_0178428,0.07951024
ISIC_0178741,0.03530644
ISIC_0180057,0.024881292
ISIC_0182213,0.28217205
ISIC_0183334,0.020905878
ISIC_0183449,0.12556946
ISIC_0183658,0.030322308
ISIC_0183771,0.027389187
ISIC_0186715,0.06080608
ISIC_0187786,0.020559395
ISIC_0188485,0.035356045
ISIC_0191895,0.15568504
ISIC_0192184,0.029624486
ISIC_0192807,0.021751916
ISIC_0193289,0.24345621
ISIC_0194115,0.02257442
ISIC_0195744,0.031300407
ISIC_0195995,0.01942462
ISIC_0196159,0.071403444
ISIC_0196622,0.020467266
ISIC_0196807,0.025634436
ISIC_0197182,0.023963138
ISIC_0197440,0.051115032
ISIC_0197860,0.049440127
ISIC_0198376,0.027625807
ISIC_0198622,0.022456832
ISIC_0199195,0.021161972
ISIC_0199718,0.020355217
ISIC_0199780,0.022159897
ISIC_0200120,0.40599588
ISIC_0204399,0.02287043
ISIC_0204875,0.028454455
ISIC_0205627,0.020894129
ISIC_0206261,0.025092926
ISIC_0206934,0.0745258
ISIC_0207197,0.04149772
ISIC_0208233,0.15148887
ISIC_0209640,0.019859746
ISIC_0210915,0.029472847
ISIC_0212435,0.021830048
ISIC_0212468,0.023788609
ISIC_0213848,0.022238364
ISIC_0216203,0.018510006
ISIC_0216447,0.6904857
ISIC_0220438,0.25655347
ISIC_0220466,0.022591257
ISIC_0223354,0.021863982
ISIC_0223463,0.021559916
ISIC_0223760,0.021691646
ISIC_0224309,0.025041675
ISIC_0225471,0.023790143
ISIC_0225894,0.021762876
ISIC_0226234,0.019061502
ISIC_0227767,0.022289142
ISIC_0228452,0.023552598
ISIC_0229266,0.034478825
ISIC_0230247,0.023049608
ISIC_0230499,0.03265239
ISIC_0231539,0.06385931
ISIC_0231788,0.022361118
ISIC_0232763,0.029820357
ISIC_0235107,0.023502193
ISIC_0235501,0.106609106
ISIC_0235505,0.02988265
ISIC_0235542,0.027205408
ISIC_0238185,0.022330966
ISIC_0238872,0.03228658
ISIC_0239635,0.024845436
ISIC_0240839,0.02317449
ISIC_0241566,0.046930417
ISIC_0243686,0.04276989
ISIC_0243937,0.02827097
ISIC_0244266,0.0305248
ISIC_0244465,0.02724339
ISIC_0244617,0.06296861
ISIC_0244885,0.029303612
ISIC_0245273,0.027910834
ISIC_0246008,0.02064217
ISIC_0246211,0.024267659
ISIC_0248702,0.028859155
ISIC_0251455,0.031961605
ISIC_0251656,0.03480431
ISIC_0252811,0.033294383
ISIC_0254594,0.019154524
ISIC_0255112,0.027649784
ISIC_0256267,0.029253064
ISIC_0258149,0.023458185
ISIC_0258489,0.029671421
ISIC_0258717,0.017060746
ISIC_0259209,0.24856824
ISIC_0259237,0.02336854
ISIC_0261866,0.022337675
ISIC_0261904,0.022241244
ISIC_0261907,0.019286832
ISIC_0262392,0.028936096
ISIC_0262492,0.02916084
ISIC_0263920,0.022552054
ISIC_0265011,0.02197147
ISIC_0267082,0.023670578
ISIC_0268025,0.022354517
ISIC_0268451,0.0341542
ISIC_0269476,0.021255987
ISIC_0270022,0.026771257
ISIC_0270367,0.026633486
ISIC_0271223,0.02182019
ISIC_0272190,0.022265246
ISIC_0273533,0.023042746
ISIC_0274458,0.028283682
ISIC_0274698,0.019081507
ISIC_0274789,0.14933328
ISIC_0276718,0.031225925
ISIC_0280382,0.019375902
ISIC_0280752,0.025647797
ISIC_0280782,0.14098196
ISIC_0280827,0.02071952
ISIC_0281227,0.02966565
ISIC_0282269,0.026155792
ISIC_0282486,0.022532778
ISIC_0282737,0.022084245
ISIC_0284147,0.024912372
ISIC_0284441,0.025191326
ISIC_0284485,0.023512697
ISIC_0285491,0.03996253
ISIC_0285697,0.028377019
ISIC_0286688,0.024638167
ISIC_0287132,0.022897625
ISIC_0287325,0.7440418
ISIC_0288225,0.018482504
ISIC_0290187,0.022958612
ISIC_0291705,0.023863377
ISIC_0292996,0.027191577
ISIC_0294150,0.08625818
ISIC_0296540,0.022147097
ISIC_0297539,0.0254633
ISIC_0297702,0.024452262
ISIC_0298417,0.03708682
ISIC_0299870,0.13777904
ISIC_0300002,0.020189762
ISIC_0301547,0.042639904
ISIC_0301769,0.020687118
ISIC_0304467,0.02176767
ISIC_0304666,0.026596932
ISIC_0304667,0.024227519
ISIC_0306094,0.033726774
ISIC_0307004,0.13538112
ISIC_0307411,0.01768502
ISIC_0309192,0.03313366
ISIC_0309503,0.033311747
ISIC_0310320,0.045283318
ISIC_0311235,0.029124927
ISIC_0311814,0.024794646
ISIC_0312717,0.02233684
ISIC_0313675,0.0248093
ISIC_0317285,0.030909013
ISIC_0318934,0.019319171
ISIC_0319131,0.023643937
ISIC_0319990,0.048360158
ISIC_0320662,0.019656012
ISIC_0321218,0.02668818
ISIC_0321906,0.021512603
ISIC_0321948,0.028005533
ISIC_0322514,0.02548767
ISIC_0327756,0.050972648
ISIC_0328346,0.023177238
ISIC_0328687,0.025555668
ISIC_0328823,0.024399908
ISIC_0329169,0.024766061
ISIC_0329910,0.04792573
ISIC_0330060,0.055031337
ISIC_0330886,0.04283125
ISIC_0332421,0.025134927
ISIC_0332456,0.05848525
ISIC_0334179,0.028835477
ISIC_0335244,0.031677805
ISIC_0335886,0.021219755
ISIC_0336093,0.12560758
ISIC_0338118,0.021875748
ISIC_0338587,0.021375423
ISIC_0339455,0.04838414
ISIC_0340198,0.02483802
ISIC_0340572,0.026199942
ISIC_0341315,0.019843977
ISIC_0343131,0.031207247
ISIC_0343283,0.08828022
ISIC_0346766,0.034019697
ISIC_0347157,0.032358736
ISIC_0348342,0.026749646
ISIC_0350347,0.022042703
ISIC_0350470,0.028084354
ISIC_0351156,0.04049677
ISIC_0351912,0.02282896
ISIC_0352620,0.029674342
ISIC_0353021,0.021331139
ISIC_0355377,0.019677185
ISIC_0358260,0.021469092
ISIC_0358623,0.023093719
ISIC_0359676,0.02171024
ISIC_0359720,0.022976756
ISIC_0361122,0.024086023
ISIC_0366488,0.027424855
ISIC_0367795,0.021786598
ISIC_0367988,0.054856475
ISIC_0368092,0.026762059
ISIC_0368696,0.024741817
ISIC_0369888,0.02783043
ISIC_0370322,0.022486525
ISIC_0371470,0.0235077
ISIC_0371907,0.031691715
ISIC_0372927,0.021840664
ISIC_0372955,0.021726912
ISIC_0372971,0.023356453
ISIC_0373723,0.026159082
ISIC_0375431,0.03575454
ISIC_0377642,0.032185573
ISIC_0378391,0.024792004
ISIC_0378668,0.027633213
ISIC_0379549,0.020869542
ISIC_0380224,0.024416838
ISIC_0381595,0.052731957
ISIC_0382931,0.027390242
ISIC_0383641,0.05007317
ISIC_0383780,0.021318434
ISIC_0385415,0.5219027
ISIC_0385463,0.030348312
ISIC_0385865,0.15655898
ISIC_0388802,0.026350603
ISIC_0389010,0.0483642
ISIC_0389392,0.022907328
ISIC_0389675,0.022830835
ISIC_0390209,0.04037195
ISIC_0391046,0.1020381
ISIC_0391777,0.022657575
ISIC_0392680,0.021649545
ISIC_0392931,0.024447884
ISIC_0393891,0.028038232
ISIC_0394533,0.021939002
ISIC_0394763,0.026358891
ISIC_0394802,0.03805574
ISIC_0395681,0.020721417
ISIC_0395885,0.022788484
ISIC_0398134,0.019993031
ISIC_0400652,0.025225095
ISIC_0401679,0.030546349
ISIC_0403198,0.020519895
ISIC_0406137,0.02410665
ISIC_0407054,0.020666897
ISIC_0407220,0.023118684
ISIC_0408372,0.020999618
ISIC_0408969,0.031434957
ISIC_0409388,0.02015767
ISIC_0410649,0.02009793
ISIC_0411243,0.026506938
ISIC_0414776,0.017614555
ISIC_0416431,0.02745915
ISIC_0416708,0.022597635
ISIC_0418978,0.02049245
ISIC_0419005,0.032246806
ISIC_0421107,0.027225556
ISIC_0424070,0.031298228
ISIC_0426960,0.0198664
ISIC_0427371,0.020193772
ISIC_0429551,0.027203208
ISIC_0431350,0.02538623
ISIC_0431499,0.0328009
ISIC_0431738,0.021875124
ISIC_0432133,0.031773325
ISIC_0432265,0.029719327
ISIC_0432894,0.028120294
ISIC_0433895,0.02023054
ISIC_0434253,0.032388896
ISIC_0434274,0.025437199
ISIC_0434285,0.021507334
ISIC_0434890,0.022637367
ISIC_0434920,0.020057574
ISIC_0435283,0.032192446
ISIC_0435396,0.02273326
ISIC_0436298,0.020904202
ISIC_0436727,0.022230677
ISIC_0436779,0.019078935
ISIC_0436884,0.022908399
ISIC_0437081,0.039576963
ISIC_0437384,0.0197969
ISIC_0437987,0.0348446
ISIC_0438584,0.030737633
ISIC_0439475,0.023183446
ISIC_0441244,0.022686334
ISIC_0442293,0.13510983
ISIC_0442567,0.027199283
ISIC_0445097,0.02359992
ISIC_0446097,0.16407281
ISIC_0446287,0.029266357
ISIC_0446447,0.023763146
ISIC_0448691,0.026302433
ISIC_0450552,0.029478941
ISIC_0451155,0.036372826
ISIC_0451665,0.04943979
ISIC_0452297,0.026653733
ISIC_0453555,0.03308277
ISIC_0454124,0.049686506
ISIC_0454916,0.026913285
ISIC_0456176,0.06794486
ISIC_0456797,0.02010694
ISIC_0457344,0.024934988
ISIC_0457384,0.02434917
ISIC_0457494,0.019970363
ISIC_0457530,0.033147976
ISIC_0457688,0.03631651
ISIC_0459718,0.024381151
ISIC_0460023,0.024230747
ISIC_0460170,0.07396338
ISIC_0460323,0.022289142
ISIC_0461615,0.033578735
ISIC_0462037,0.023458123
ISIC_0462120,0.02561272
ISIC_0462327,0.024254499
ISIC_0462336,0.022914156
ISIC_0462792,0.021614425
ISIC_0463800,0.029021773
ISIC_0464417,0.014232934
ISIC_0465975,0.020438418
ISIC_0467617,0.022402715
ISIC_0468644,0.029720623
ISIC_0469457,0.020224681
ISIC_0470465,0.041562665
ISIC_0470699,0.18541512
ISIC_0473489,0.01571401
ISIC_0474220,0.021887736
ISIC_0476927,0.021233143
ISIC_0477213,0.023618942
ISIC_0477217,0.021272846
ISIC_0477424,0.025918799
ISIC_0477793,0.029579263
ISIC_0477875,0.034844443
ISIC_0477986,0.020333327
ISIC_0479726,0.049778357
ISIC_0479755,0.019643186
ISIC_0480158,0.020794844
ISIC_0481105,0.7856567
ISIC_0482298,0.018805481
