image_name,target
ISIC_0052060,0.027818937
ISIC_0052349,0.02431541
ISIC_0058510,0.026902156
ISIC_0073313,0.028153196
ISIC_0073502,0.032007042
ISIC_0074618,0.035999946
ISIC_0076801,0.026222495
ISIC_0077586,0.033982586
ISIC_0082004,0.031169754
ISIC_0082785,0.029834032
ISIC_0085332,0.02569259
ISIC_0087243,0.025148613
ISIC_0088167,0.029963989
ISIC_0089356,0.026945656
ISIC_0090283,0.04069401
ISIC_0092481,0.02757973
ISIC_0095455,0.027438473
ISIC_0095790,0.027949475
ISIC_0097719,0.041480437
ISIC_0099348,0.036266092
ISIC_0101040,0.029247267
ISIC_0101383,0.029528575
ISIC_0105104,0.082154915
ISIC_0108196,0.030297976
ISIC_0112420,0.75433725
ISIC_0114232,0.028908473
ISIC_0115798,0.028645597
ISIC_0116844,0.027968168
ISIC_0126432,0.027667351
ISIC_0131485,0.027360745
ISIC_0131912,0.028789038
ISIC_0131978,0.026786624
ISIC_0139322,0.031830467
ISIC_0142066,0.031010142
ISIC_0143109,0.034621608
ISIC_0148210,0.03646978
ISIC_0148937,0.07446554
ISIC_0150213,0.026229486
ISIC_0152553,0.025709081
ISIC_0153127,0.030657237
ISIC_0154289,0.02955674
ISIC_0155813,0.047448292
ISIC_0155983,0.40381646
ISIC_0157088,0.030366039
ISIC_0158761,0.029113863
ISIC_0161963,0.04790488
ISIC_0165178,0.03749035
ISIC_0165230,0.04818757
ISIC_0165615,0.026027227
ISIC_0165617,0.028674511
ISIC_0165674,0.026324274
ISIC_0165928,0.025941437
ISIC_0166561,0.024717936
ISIC_0168125,0.033957325
ISIC_0169378,0.04004294
ISIC_0169575,0.028254986
ISIC_0169906,0.22562733
ISIC_0171865,0.051970497
ISIC_0172678,0.025209265
ISIC_0174800,0.035310224
ISIC_0175014,0.037074093
ISIC_0175798,0.07923089
ISIC_0176152,0.0303818
ISIC_0177083,0.027138548
ISIC_0178235,0.113601856
ISIC_0178258,0.02964676
ISIC_0178428,0.06456603
ISIC_0178741,0.07790478
ISIC_0180057,0.033209857
ISIC_0182213,0.32087612
ISIC_0183334,0.027375434
ISIC_0183449,0.068143375
ISIC_0183658,0.027134305
ISIC_0183771,0.032778215
ISIC_0186715,0.05193257
ISIC_0187786,0.028570885
ISIC_0188485,0.025432993
ISIC_0191895,0.19034159
ISIC_0192184,0.037942063
ISIC_0192807,0.029335918
ISIC_0193289,0.10620188
ISIC_0194115,0.030327387
ISIC_0195744,0.044824444
ISIC_0195995,0.029951118
ISIC_0196159,0.050274353
ISIC_0196622,0.028712673
ISIC_0196807,0.03488249
ISIC_0197182,0.02515607
ISIC_0197440,0.04227158
ISIC_0197860,0.051633313
ISIC_0198376,0.025537815
ISIC_0198622,0.02985688
ISIC_0199195,0.033607855
ISIC_0199718,0.02840124
ISIC_0199780,0.025969686
ISIC_0200120,0.30148715
ISIC_0204399,0.026801614
ISIC_0204875,0.029213991
ISIC_0205627,0.025421787
ISIC_0206261,0.025387073
ISIC_0206934,0.30619922
ISIC_0207197,0.073846824
ISIC_0208233,0.0810253
ISIC_0209640,0.024112077
ISIC_0210915,0.028240895
ISIC_0212435,0.027452054
ISIC_0212468,0.0260603
ISIC_0213848,0.023930956
ISIC_0216203,0.03072518
ISIC_0216447,0.71661055
ISIC_0220438,0.32074127
ISIC_0220466,0.03210178
ISIC_0223354,0.027961899
ISIC_0223463,0.061020818
ISIC_0223760,0.02826202
ISIC_0224309,0.03413538
ISIC_0225471,0.027798757
ISIC_0225894,0.04339508
ISIC_0226234,0.031376515
ISIC_0227767,0.024958177
ISIC_0228452,0.030696433
ISIC_0229266,0.032458663
ISIC_0230247,0.028890168
ISIC_0230499,0.040755387
ISIC_0231539,0.045121767
ISIC_0231788,0.02950955
ISIC_0232763,0.029334411
ISIC_0235107,0.0269206
ISIC_0235501,0.0663052
ISIC_0235505,0.029409252
ISIC_0235542,0.02339364
ISIC_0238185,0.030331856
ISIC_0238872,0.043114197
ISIC_0239635,0.031586386
ISIC_0240839,0.025347436
ISIC_0241566,0.03451484
ISIC_0243686,0.031587742
ISIC_0243937,0.026601987
ISIC_0244266,0.03195154
ISIC_0244465,0.026923671
ISIC_0244617,0.06838368
ISIC_0244885,0.026983004
ISIC_0245273,0.04448918
ISIC_0246008,0.026309576
ISIC_0246211,0.025951615
ISIC_0248702,0.030799212
ISIC_0251455,0.047401637
ISIC_0251656,0.05587716
ISIC_0252811,0.041280337
ISIC_0254594,0.025973368
ISIC_0255112,0.026710039
ISIC_0256267,0.026786799
ISIC_0258149,0.02909997
ISIC_0258489,0.03217295
ISIC_0258717,0.032218993
ISIC_0259209,0.067453854
ISIC_0259237,0.02972297
ISIC_0261866,0.033283982
ISIC_0261904,0.024806114
ISIC_0261907,0.02791502
ISIC_0262392,0.023450615
ISIC_0262492,0.035446845
ISIC_0263920,0.028372612
ISIC_0265011,0.029021543
ISIC_0267082,0.031821426
ISIC_0268025,0.025353188
ISIC_0268451,0.030015027
ISIC_0269476,0.029066531
ISIC_0270022,0.030954337
ISIC_0270367,0.031201854
ISIC_0271223,0.028319672
ISIC_0272190,0.03073538
ISIC_0273533,0.03077817
ISIC_0274458,0.035192285
ISIC_0274698,0.033962205
ISIC_0274789,0.16767278
ISIC_0276718,0.030385433
ISIC_0280382,0.02560555
ISIC_0280752,0.030277636
ISIC_0280782,0.05104206
ISIC_0280827,0.030873919
ISIC_0281227,0.032090344
ISIC_0282269,0.0293848
ISIC_0282486,0.031194858
ISIC_0282737,0.026913637
ISIC_0284147,0.026383333
ISIC_0284441,0.032995664
ISIC_0284485,0.030761605
ISIC_0285491,0.039386686
ISIC_0285697,0.042160444
ISIC_0286688,0.025852172
ISIC_0287132,0.025409555
ISIC_0287325,0.22088675
ISIC_0288225,0.028611116
ISIC_0290187,0.026139626
ISIC_0291705,0.0264182
ISIC_0292996,0.036731973
ISIC_0294150,0.04015619
ISIC_0296540,0.027239393
ISIC_0297539,0.03150842
ISIC_0297702,0.026735043
ISIC_0298417,0.055370178
ISIC_0299870,0.08737317
ISIC_0300002,0.027234731
ISIC_0301547,0.030848794
ISIC_0301769,0.02944323
ISIC_0304467,0.02951176
ISIC_0304666,0.026847601
ISIC_0304667,0.027092732
ISIC_0306094,0.030629244
ISIC_0307004,0.09655957
ISIC_0307411,0.027500313
ISIC_0309192,0.027626075
ISIC_0309503,0.035636343
ISIC_0310320,0.037523523
ISIC_0311235,0.3044968
ISIC_0311814,0.028851928
ISIC_0312717,0.026965113
ISIC_0313675,0.026456738
ISIC_0317285,0.0316744
ISIC_0318934,0.026217813
ISIC_0319131,0.026447844
ISIC_0319990,0.047085665
ISIC_0320662,0.025858948
ISIC_0321218,0.028534226
ISIC_0321906,0.02498804
ISIC_0321948,0.030762104
ISIC_0322514,0.029679237
ISIC_0327756,0.062231135
ISIC_0328346,0.025347618
ISIC_0328687,0.028548209
ISIC_0328823,0.024259377
ISIC_0329169,0.030145325
ISIC_0329910,0.05180214
ISIC_0330060,0.04854539
ISIC_0330886,0.037483606
ISIC_0332421,0.031747974
ISIC_0332456,0.08097031
ISIC_0334179,0.027150054
ISIC_0335244,0.025802014
ISIC_0335886,0.025960017
ISIC_0336093,0.051436845
ISIC_0338118,0.040216595
ISIC_0338587,0.028515195
ISIC_0339455,0.040186316
ISIC_0340198,0.02852589
ISIC_0340572,0.03822437
ISIC_0341315,0.023862518
ISIC_0343131,0.047142483
ISIC_0343283,0.14929068
ISIC_0346766,0.029848034
ISIC_0347157,0.032046307
ISIC_0348342,0.034149565
ISIC_0350347,0.03337405
ISIC_0350470,0.02521973
ISIC_0351156,0.02654794
ISIC_0351912,0.031929377
ISIC_0352620,0.02769805
ISIC_0353021,0.024996504
ISIC_0355377,0.02767838
ISIC_0358260,0.028230209
ISIC_0358623,0.030654088
ISIC_0359676,0.032465328
ISIC_0359720,0.022090536
ISIC_0361122,0.025923638
ISIC_0366488,0.03867935
ISIC_0367795,0.033175375
ISIC_0367988,0.05708788
ISIC_0368092,0.02981431
ISIC_0368696,0.031607814
ISIC_0369888,0.028612934
ISIC_0370322,0.037107475
ISIC_0371470,0.026333816
ISIC_0371907,0.021045266
