image_name,target
ISIC_0052060,0.013813595
ISIC_0052349,0.018578762
ISIC_0058510,0.019668873
ISIC_0073313,0.016925223
ISIC_0073502,0.013817146
ISIC_0074618,0.02023518
ISIC_0076801,0.046621285
ISIC_0077586,0.01570842
ISIC_0082004,0.016944
ISIC_0082785,0.015892513
ISIC_0085332,0.009568327
ISIC_0087243,0.012359965
ISIC_0088167,0.012976141
ISIC_0089356,0.009593072
ISIC_0090283,0.015095133
ISIC_0092481,0.012335482
ISIC_0095455,0.013662551
ISIC_0095790,0.01408735
ISIC_0097719,0.1306876
ISIC_0099348,0.05652455
ISIC_0101040,0.018028963
ISIC_0101383,0.012975659
ISIC_0105104,0.17153841
ISIC_0108196,0.014360967
ISIC_0112420,0.8943109
ISIC_0114232,0.012376392
ISIC_0115798,0.022856565
ISIC_0116844,0.016138261
ISIC_0126432,0.016090196
ISIC_0131485,0.011358357
ISIC_0131912,0.014989958
ISIC_0131978,0.01425141
ISIC_0139322,0.026010443
ISIC_0142066,0.018934008
ISIC_0143109,0.014022835
ISIC_0148210,0.064499296
ISIC_0148937,0.038980544
ISIC_0150213,0.012430942
ISIC_0152553,0.009730893
ISIC_0153127,0.022301463
ISIC_0154289,0.022405943
ISIC_0155813,0.12991652
ISIC_0155983,0.32576331
ISIC_0157088,0.013182517
ISIC_0158761,0.01580725
ISIC_0161963,0.038272034
ISIC_0165178,0.04891928
ISIC_0165230,0.018167578
ISIC_0165615,0.01732028
ISIC_0165617,0.016661925
ISIC_0165674,0.01858839
ISIC_0165928,0.02440218
ISIC_0166561,0.020793654
ISIC_0168125,0.013130567
ISIC_0169378,0.01655342
ISIC_0169575,0.02344481
ISIC_0169906,0.15617695
ISIC_0171865,0.07467664
ISIC_0172678,0.017047348
ISIC_0174800,0.025302723
ISIC_0175014,0.031451628
ISIC_0175798,0.07415008
ISIC_0176152,0.026811244
ISIC_0177083,0.017257305
ISIC_0178235,0.12756518
ISIC_0178258,0.018946307
ISIC_0178428,0.040453043
ISIC_0178741,0.02687904
ISIC_0180057,0.018783245
ISIC_0182213,0.14419241
ISIC_0183334,0.015008406
ISIC_0183449,0.028895494
ISIC_0183658,0.016977357
ISIC_0183771,0.023029886
ISIC_0186715,0.06413664
ISIC_0187786,0.013807898
ISIC_0188485,0.02316912
ISIC_0191895,0.048653115
ISIC_0192184,0.026926924
ISIC_0192807,0.011492631
ISIC_0193289,0.061585557
ISIC_0194115,0.020947192
ISIC_0195744,0.06342749
ISIC_0195995,0.01615984
ISIC_0196159,0.085619986
ISIC_0196622,0.014285463
ISIC_0196807,0.032812882
ISIC_0197182,0.011966186
ISIC_0197440,0.028154893
ISIC_0197860,0.043545682
ISIC_0198376,0.018136209
ISIC_0198622,0.02319464
ISIC_0199195,0.014901167
ISIC_0199718,0.014581306
ISIC_0199780,0.01633148
ISIC_0200120,0.23637785
ISIC_0204399,0.0125541175
ISIC_0204875,0.01569682
ISIC_0205627,0.015242396
ISIC_0206261,0.019596236
ISIC_0206934,0.07672866
ISIC_0207197,0.016481962
ISIC_0208233,0.22971952
ISIC_0209640,0.01565422
ISIC_0210915,0.021220708
ISIC_0212435,0.027776321
ISIC_0212468,0.028466107
ISIC_0213848,0.01112792
ISIC_0216203,0.018699454
ISIC_0216447,0.09967998
ISIC_0220438,0.1998669
ISIC_0220466,0.02183239
ISIC_0223354,0.017391384
ISIC_0223463,0.052636925
ISIC_0223760,0.023166904
ISIC_0224309,0.015440957
ISIC_0225471,0.014013123
ISIC_0225894,0.016242638
ISIC_0226234,0.016962646
ISIC_0227767,0.012329591
ISIC_0228452,0.015828948
ISIC_0229266,0.021881133
ISIC_0230247,0.014704788
ISIC_0230499,0.046687678
ISIC_0231539,0.015560658
ISIC_0231788,0.016216664
ISIC_0232763,0.0149457855
ISIC_0235107,0.017801922
ISIC_0235501,0.1093662
ISIC_0235505,0.025379864
ISIC_0235542,0.036857806
ISIC_0238185,0.012429948
ISIC_0238872,0.07362614
ISIC_0239635,0.021201855
ISIC_0240839,0.025179366
ISIC_0241566,0.049691238
ISIC_0243686,0.019197753
ISIC_0243937,0.024312656
ISIC_0244266,0.022017753
ISIC_0244465,0.017909221
ISIC_0244617,0.08253575
ISIC_0244885,0.015948722
ISIC_0245273,0.04975357
ISIC_0246008,0.014270593
ISIC_0246211,0.02099081
ISIC_0248702,0.024326574
ISIC_0251455,0.09815592
ISIC_0251656,0.019292006
ISIC_0252811,0.030681875
ISIC_0254594,0.0132403495
ISIC_0255112,0.019035064
ISIC_0256267,0.013661335
ISIC_0258149,0.017059071
ISIC_0258489,0.015127747
ISIC_0258717,0.015590261
ISIC_0259209,0.14629823
ISIC_0259237,0.0246205
ISIC_0261866,0.014039007
ISIC_0261904,0.017001336
ISIC_0261907,0.017724635
ISIC_0262392,0.018678844
ISIC_0262492,0.022736967
ISIC_0263920,0.01796623
ISIC_0265011,0.009576552
ISIC_0267082,0.02228773
ISIC_0268025,0.0142517965
ISIC_0268451,0.020797875
ISIC_0269476,0.018205052
ISIC_0270022,0.013455925
ISIC_0270367,0.018001778
ISIC_0271223,0.0151141
ISIC_0272190,0.01962461
ISIC_0273533,0.018291725
ISIC_0274458,0.020307772
ISIC_0274698,0.014277429
ISIC_0274789,0.39508182
ISIC_0276718,0.022341551
ISIC_0280382,0.015860759
ISIC_0280752,0.014588203
ISIC_0280782,0.053741343
ISIC_0280827,0.02153369
ISIC_0281227,0.046414856
ISIC_0282269,0.015671937
ISIC_0282486,0.01921139
ISIC_0282737,0.014037506
ISIC_0284147,0.012569392
ISIC_0284441,0.016619014
ISIC_0284485,0.02830158
ISIC_0285491,0.028628593
ISIC_0285697,0.019573696
ISIC_0286688,0.018188393
ISIC_0287132,0.0163586
ISIC_0287325,0.4611797
ISIC_0288225,0.012754218
ISIC_0290187,0.014354915
ISIC_0291705,0.01419328
ISIC_0292996,0.017783621
ISIC_0294150,0.06251278
