image_name,target
ISIC_0052060,0.007913291
ISIC_0052349,0.013559599
ISIC_0058510,0.0059900186
ISIC_0073313,0.014727066
ISIC_0073502,0.04480523
ISIC_0074618,0.029626926
ISIC_0076801,0.071422435
ISIC_0077586,0.056830216
ISIC_0082004,0.25933492
ISIC_0082785,0.07437011
ISIC_0085332,0.003707091
ISIC_0087243,0.0034085512
ISIC_0088167,0.0137675
ISIC_0089356,0.0049574277
ISIC_0090283,0.050775874
ISIC_0092481,0.017605403
ISIC_0095455,0.0018155376
ISIC_0095790,0.0032543142
ISIC_0097719,0.19789916
ISIC_0099348,0.26017907
ISIC_0101040,0.030288389
ISIC_0101383,0.0070101917
ISIC_0105104,0.16426615
ISIC_0108196,0.0093582375
ISIC_0112420,0.77287626
ISIC_0114232,0.0018859506
ISIC_0115798,0.13078694
ISIC_0116844,0.0076729455
ISIC_0126432,0.009548117
ISIC_0131485,0.009358148
ISIC_0131912,0.0102609
ISIC_0131978,0.05991594
ISIC_0139322,0.03837763
ISIC_0142066,0.027378747
ISIC_0143109,0.031937987
ISIC_0148210,0.18036616
ISIC_0148937,0.3552698
ISIC_0150213,0.0066284835
ISIC_0152553,0.0039660535
ISIC_0153127,0.07921213
ISIC_0154289,0.025986562
ISIC_0155813,0.4966915
ISIC_0155983,0.45832333
ISIC_0157088,0.014192025
ISIC_0158761,0.010337661
ISIC_0161963,0.31732762
ISIC_0165178,0.20563741
ISIC_0165230,0.10239149
ISIC_0165615,0.005461067
ISIC_0165617,0.011999597
ISIC_0165674,0.015708834
ISIC_0165928,0.030566365
ISIC_0166561,0.010453363
ISIC_0168125,0.04212022
ISIC_0169378,0.047617167
ISIC_0169575,0.06980833
ISIC_0169906,0.39851293
ISIC_0171865,0.1469196
ISIC_0172678,0.002553473
ISIC_0174800,0.026597312
ISIC_0175014,0.1209561
ISIC_0175798,0.36084354
ISIC_0176152,0.11343643
ISIC_0177083,0.026750257
ISIC_0178235,0.42841944
ISIC_0178258,0.03612228
ISIC_0178428,0.2595407
ISIC_0178741,0.17419223
ISIC_0180057,0.16610675
ISIC_0182213,0.58231866
ISIC_0183334,0.01764656
ISIC_0183449,0.1857295
ISIC_0183658,0.016305575
ISIC_0183771,0.10365292
ISIC_0186715,0.21436696
ISIC_0187786,0.06018551
ISIC_0188485,0.03538965
ISIC_0191895,0.075979955
ISIC_0192184,0.02934589
ISIC_0192807,0.0025586982
ISIC_0193289,0.39253536
ISIC_0194115,0.17220776
ISIC_0195744,0.13821732
ISIC_0195995,0.014457147
ISIC_0196159,0.17499363
ISIC_0196622,0.011752297
ISIC_0196807,0.01348716
ISIC_0197182,0.009304891
ISIC_0197440,0.1547574
ISIC_0197860,0.28856602
ISIC_0198376,0.0034600894
ISIC_0198622,0.06626168
ISIC_0199195,0.013247013
ISIC_0199718,0.009492059
ISIC_0199780,0.006767144
ISIC_0200120,0.63605446
ISIC_0204399,0.0005645156
ISIC_0204875,0.003869017
ISIC_0205627,0.0041458406
ISIC_0206261,0.041126985
ISIC_0206934,0.18424411
ISIC_0207197,0.14536205
ISIC_0208233,0.17368127
ISIC_0209640,0.00872771
ISIC_0210915,0.025473973
ISIC_0212435,0.13820305
ISIC_0212468,0.020653298
ISIC_0213848,0.008029401
ISIC_0216203,0.0300984
ISIC_0216447,0.54567784
ISIC_0220438,0.573109
ISIC_0220466,0.032315284
ISIC_0223354,0.008303265
ISIC_0223463,0.15373431
ISIC_0223760,0.0027053754
ISIC_0224309,0.005868236
ISIC_0225471,0.011279017
ISIC_0225894,0.08625104
ISIC_0226234,0.026471108
ISIC_0227767,0.010373503
